,Pre-processing Technique,Model,Max Features,Accuracy,F1 Score,Precision,Recall
0,LNPCount,MultiNB,"(67, 418)",0.0,0.0,0.0,0.0
1,LNPCount,Logistic,"(67, 418)",1.4925373134328357,0.0004975124378109452,0.00025297242600556537,0.014925373134328358
2,LNPCount,SVM,"(67, 418)",0.0,0.0,0.0,0.0
3,LNPCount,RandomForest,"(67, 418)",0.0,0.0,0.0,0.0
4,LNPCount,GradientBoosting,"(67, 418)",1.4925373134328357,0.014925373134328358,0.014925373134328358,0.014925373134328358
5,LNPCount,KNN,"(67, 418)",0.0,0.0,0.0,0.0
6,LNPCount,DecisionTree,"(67, 418)",2.9850746268656714,0.014925373134328358,0.01044776119402985,0.029850746268656716
7,Character n-grams,MultiNB,500,25.37313432835821,0.15800865800865802,0.13134328358208958,0.2537313432835821
8,Character n-grams,Logistic,500,16.417910447761194,0.10710549815027426,0.09266169154228855,0.16417910447761194
9,Character n-grams,SVM,500,2.9850746268656714,0.01023454157782516,0.006218905472636815,0.029850746268656716
10,Character n-grams,RandomForest,500,5.970149253731343,0.04477611940298507,0.04029850746268657,0.05970149253731343
11,Character n-grams,GradientBoosting,500,5.970149253731343,0.03233830845771144,0.022885572139303482,0.05970149253731343
12,Character n-grams,KNN,500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
13,Character n-grams,DecisionTree,500,5.970149253731343,0.043283582089552235,0.03855721393034826,0.05970149253731343
14,Character n-grams,MultiNB,1000,29.850746268656714,0.19692016109926558,0.16778606965174128,0.29850746268656714
15,Character n-grams,Logistic,1000,19.402985074626866,0.11927860696517413,0.09676616915422885,0.19402985074626866
16,Character n-grams,SVM,1000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
17,Character n-grams,RandomForest,1000,2.9850746268656714,0.012663952962460423,0.008955223880597015,0.029850746268656716
18,Character n-grams,GradientBoosting,1000,4.477611940298507,0.027363184079601994,0.022885572139303482,0.04477611940298507
19,Character n-grams,KNN,1000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
20,Character n-grams,DecisionTree,1000,2.9850746268656714,0.02487562189054726,0.022388059701492536,0.029850746268656716
21,Character n-grams,MultiNB,1500,29.850746268656714,0.1902758932609679,0.1584577114427861,0.29850746268656714
22,Character n-grams,Logistic,1500,16.417910447761194,0.10627631075392269,0.09129353233830845,0.16417910447761194
23,Character n-grams,SVM,1500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
24,Character n-grams,RandomForest,1500,2.9850746268656714,0.01741293532338308,0.01243781094527363,0.029850746268656716
25,Character n-grams,GradientBoosting,1500,2.9850746268656714,0.01741293532338308,0.01243781094527363,0.029850746268656716
26,Character n-grams,KNN,1500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
27,Character n-grams,DecisionTree,1500,2.9850746268656714,0.015920398009950248,0.011194029850746268,0.029850746268656716
28,Character n-grams,MultiNB,2000,28.35820895522388,0.172257758824923,0.14141791044776122,0.2835820895522388
29,Character n-grams,Logistic,2000,14.925373134328357,0.0955223880597015,0.07722749886928991,0.14925373134328357
30,Character n-grams,SVM,2000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
31,Character n-grams,RandomForest,2000,4.477611940298507,0.033582089552238806,0.031982942430703626,0.04477611940298507
32,Character n-grams,GradientBoosting,2000,2.9850746268656714,0.013432835820895522,0.00870646766169154,0.029850746268656716
33,Character n-grams,KNN,2000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
34,Character n-grams,DecisionTree,2000,5.970149253731343,0.03731343283582089,0.03034825870646766,0.05970149253731343
35,Character n-grams,MultiNB,2500,28.35820895522388,0.17537313432835822,0.14458659085524755,0.2835820895522388
36,Character n-grams,Logistic,2500,16.417910447761194,0.09682024659312136,0.07704658525554048,0.16417910447761194
37,Character n-grams,SVM,2500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
38,Character n-grams,RandomForest,2500,5.970149253731343,0.05223880597014925,0.04975124378109452,0.05970149253731343
39,Character n-grams,GradientBoosting,2500,2.9850746268656714,0.014925373134328358,0.009950248756218905,0.029850746268656716
40,Character n-grams,KNN,2500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
41,Character n-grams,DecisionTree,2500,5.970149253731343,0.02835820895522388,0.019154228855721392,0.05970149253731343
42,Character n-grams,MultiNB,3000,28.35820895522388,0.18407960199004975,0.1519071310116086,0.2835820895522388
43,Character n-grams,Logistic,3000,23.88059701492537,0.14154228855721393,0.11169800348904826,0.23880597014925373
44,Character n-grams,SVM,3000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
45,Character n-grams,RandomForest,3000,5.970149253731343,0.04477611940298507,0.04029850746268657,0.05970149253731343
46,Character n-grams,GradientBoosting,3000,2.9850746268656714,0.029850746268656716,0.029850746268656716,0.029850746268656716
47,Character n-grams,KNN,3000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
48,Character n-grams,DecisionTree,3000,7.462686567164178,0.05845771144278607,0.05437100213219616,0.07462686567164178
49,Character n-grams,MultiNB,3500,28.35820895522388,0.17701966358682775,0.14589552238805967,0.2835820895522388
50,Character n-grams,Logistic,3500,16.417910447761194,0.11336176261549395,0.09527363184079601,0.16417910447761194
51,Character n-grams,SVM,3500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
52,Character n-grams,RandomForest,3500,7.462686567164178,0.05223880597014925,0.04527363184079602,0.07462686567164178
53,Character n-grams,GradientBoosting,3500,2.9850746268656714,0.022388059701492536,0.01990049751243781,0.029850746268656716
54,Character n-grams,KNN,3500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
55,Character n-grams,DecisionTree,3500,2.9850746268656714,0.013681592039800995,0.009594882729211086,0.029850746268656716
56,Character n-grams,MultiNB,4000,26.865671641791046,0.16635868277659321,0.1379353233830846,0.26865671641791045
57,Character n-grams,Logistic,4000,17.91044776119403,0.12466240227434255,0.10572139303482586,0.1791044776119403
58,Character n-grams,SVM,4000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
59,Character n-grams,RandomForest,4000,8.955223880597014,0.06556503198294242,0.0629817943250779,0.08955223880597014
60,Character n-grams,GradientBoosting,4000,5.970149253731343,0.041044776119402986,0.03695806680881308,0.05970149253731343
61,Character n-grams,KNN,4000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
62,Character n-grams,DecisionTree,4000,1.4925373134328357,0.0049751243781094535,0.0029850746268656717,0.014925373134328358
63,Character n-grams,MultiNB,4500,26.865671641791046,0.16030561478322672,0.1294953802416489,0.26865671641791045
64,Character n-grams,Logistic,4500,14.925373134328357,0.08637581324148488,0.06840796019900498,0.14925373134328357
65,Character n-grams,SVM,4500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
66,Character n-grams,RandomForest,4500,11.940298507462686,0.0945273631840796,0.0845771144278607,0.11940298507462686
67,Character n-grams,GradientBoosting,4500,4.477611940298507,0.03731343283582089,0.03482587064676617,0.04477611940298507
68,Character n-grams,KNN,4500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
69,Character n-grams,DecisionTree,4500,2.9850746268656714,0.014925373134328358,0.01044776119402985,0.029850746268656716
70,Character n-grams,MultiNB,5000,26.865671641791046,0.15977256574271498,0.12914001421464108,0.26865671641791045
71,Character n-grams,Logistic,5000,14.925373134328357,0.10374597600234123,0.08799751243781094,0.14925373134328357
72,Character n-grams,SVM,5000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
73,Character n-grams,RandomForest,5000,8.955223880597014,0.05472636815920398,0.04663048394391678,0.08955223880597014
74,Character n-grams,GradientBoosting,5000,4.477611940298507,0.03482587064676616,0.029850746268656716,0.04477611940298507
75,Character n-grams,KNN,5000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
76,Character n-grams,DecisionTree,5000,0.0,0.0,0.0,0.0
77,Character n-grams,MultiNB,5500,26.865671641791046,0.1626273394930111,0.13210732054015636,0.26865671641791045
78,Character n-grams,Logistic,5500,17.91044776119403,0.12288557213930347,0.1045906829488919,0.1791044776119403
79,Character n-grams,SVM,5500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
80,Character n-grams,RandomForest,5500,7.462686567164178,0.0472636815920398,0.03781094527363184,0.07462686567164178
81,Character n-grams,GradientBoosting,5500,5.970149253731343,0.04975124378109452,0.04477611940298507,0.05970149253731343
82,Character n-grams,KNN,5500,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
83,Character n-grams,DecisionTree,5500,8.955223880597014,0.07562189054726368,0.0708955223880597,0.08955223880597014
84,Character n-grams,MultiNB,6000,25.37313432835821,0.1446813551291163,0.11433901918976545,0.2537313432835821
85,Character n-grams,Logistic,6000,17.91044776119403,0.12364647351477903,0.10839552238805969,0.1791044776119403
86,Character n-grams,SVM,6000,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
87,Character n-grams,RandomForest,6000,11.940298507462686,0.09552238805970148,0.08582089552238806,0.11940298507462686
88,Character n-grams,GradientBoosting,6000,4.477611940298507,0.03731343283582089,0.03482587064676617,0.04477611940298507
89,Character n-grams,KNN,6000,1.4925373134328357,0.0042643923240938165,0.0024875621890547263,0.014925373134328358
90,Character n-grams,DecisionTree,6000,2.9850746268656714,0.019189765458422173,0.017412935323383085,0.029850746268656716
91,Character n-grams,MultiNB,6500,25.37313432835821,0.14488272921108739,0.11448708836768538,0.2537313432835821
92,Character n-grams,Logistic,6500,10.44776119402985,0.06965174129353234,0.057711442786069655,0.1044776119402985
93,Character n-grams,SVM,6500,2.9850746268656714,0.011940298507462687,0.007462686567164179,0.029850746268656716
94,Character n-grams,RandomForest,6500,10.44776119402985,0.0710732054015636,0.06333716035208574,0.1044776119402985
95,Character n-grams,GradientBoosting,6500,5.970149253731343,0.044776119402985065,0.03731343283582089,0.05970149253731343
